# timestamp x y z roll pitch yaw
1575525728754613 -476.881775 48.585171 -0.014600 -0.015261 -0.000381 3.222488
1575525728834075 -477.757782 48.518684 -0.014467 -0.015452 -0.000381 3.221721
1575525728923400 -478.738525 48.441116 -0.015308 -0.015071 -0.000953 3.220954
1575525729021527 -479.595490 48.363541 -0.015141 -0.014308 -0.001144 3.220379
1575525729101628 -480.576233 48.285973 -0.015984 -0.013354 -0.000953 3.219804
1575525729170670 -481.242767 48.241653 -0.015902 -0.013354 -0.000762 3.219420
1575525729266611 -482.213989 48.164085 -0.015744 -0.013735 -0.000381 3.218845
1575525729341016 -483.032898 48.097588 -0.018608 -0.013735 -0.001144 3.218270
1575525729420479 -483.851776 48.031101 -0.018471 -0.012782 -0.001144 3.217886
1575525729495869 -484.499237 47.986790 -0.016387 -0.012591 -0.000762 3.217503
1575525729580971 -485.318146 47.920300 -0.017252 -0.011828 0.000382 3.217119
1575525729663723 -486.127502 47.853809 -0.018115 -0.011256 0.000763 3.216736
1575525729741320 -486.946381 47.798409 -0.018012 -0.010493 -0.000000 3.216544
1575525729829451 -487.955688 47.720840 -0.018857 -0.009730 -0.001335 3.216161
1575525729913730 -488.765045 47.654354 -0.017721 -0.009539 -0.001525 3.216352
1575525729990216 -489.507751 47.598961 -0.015612 -0.009920 -0.000762 3.216161
1575525730070746 -490.317108 47.543552 -0.017510 -0.010111 0.000191 3.216161
1575525730150314 -491.116943 47.477058 -0.019373 -0.010111 0.000954 3.216161
1575525730241625 -491.973907 47.421661 -0.020273 -0.010111 0.001717 3.216161
1575525730328988 -492.773743 47.355167 -0.022136 -0.009539 0.001717 3.216161
1575525730428941 -493.925903 47.266518 -0.023961 -0.009347 0.000954 3.216161
1575525730525144 -494.906647 47.200035 -0.024838 -0.008775 0.000191 3.216161
1575525730611771 -495.744568 47.133549 -0.024705 -0.007630 -0.000000 3.216161
1575525730685211 -496.334930 47.089230 -0.023619 -0.007440 0.000191 3.216161
1575525730758482 -497.125244 47.033829 -0.023515 -0.007058 0.000954 3.216161
1575525730842810 -498.058380 46.956257 -0.025357 -0.005914 0.002099 3.216161
1575525730917951 -498.686829 46.911934 -0.026273 -0.005341 0.002480 3.216161
1575525731004883 -499.600922 46.845448 -0.028146 -0.004769 0.002480 3.215969
1575525731093577 -500.429321 46.778954 -0.031013 -0.005341 0.003625 3.215969
1575525731182932 -501.200592 46.723541 -0.033908 -0.005723 0.005341 3.216161
1575525731269445 -502.152771 46.657043 -0.039784 -0.007821 0.009156 3.216352
1575525731352703 -502.924042 46.590542 -0.045647 -0.009156 0.011446 3.216352
1575525731429461 -503.638184 46.546200 -0.053570 -0.010111 0.011828 3.216736
1575525731514576 -504.438019 46.479694 -0.060435 -0.010111 0.009156 3.216736
1575525731598235 -505.199768 46.424278 -0.065330 -0.009347 0.003815 3.216928
1575525731677713 -505.961517 46.368877 -0.065225 -0.008584 -0.001144 3.217119
1575525731776279 -506.904205 46.291317 -0.063069 -0.007249 -0.004387 3.217119
1575525731862665 -507.789734 46.224846 -0.058941 -0.005723 -0.004768 3.217695
1575525731946388 -508.532440 46.169460 -0.053835 -0.004197 -0.004768 3.217886
1575525732022733 -509.132324 46.125153 -0.049751 -0.003434 -0.004959 3.217886
1575525732105945 -510.008331 46.047596 -0.044589 -0.003815 -0.004196 3.218270
1575525732195820 -510.798645 45.992210 -0.040486 -0.004197 -0.003051 3.218270
1575525732298794 -511.665131 45.925739 -0.036358 -0.003815 -0.002479 3.218653
1575525732370094 -512.398315 45.870342 -0.034251 -0.003815 -0.002670 3.218845
1575525732455858 -513.160034 45.803864 -0.031114 -0.004578 -0.003433 3.218845
1575525732536572 -513.826599 45.759552 -0.029035 -0.005341 -0.002670 3.219037
1575525732626922 -514.731201 45.681984 -0.028877 -0.005723 0.000573 3.219420
1575525732725244 -515.626221 45.615498 -0.030751 -0.006104 0.003625 3.219612
1575525732817451 -516.521301 45.537918 -0.034592 -0.006486 0.004769 3.219996
1575525732901951 -517.102112 45.493587 -0.037506 -0.007249 0.004960 3.220187
1575525732990395 -517.968628 45.427094 -0.042378 -0.008012 0.003815 3.220379
1575525733076280 -518.635132 45.371681 -0.044267 -0.008393 0.003243 3.220571
1575525733157305 -519.377869 45.305183 -0.047129 -0.008966 0.003434 3.220571
1575525733251612 -520.215759 45.238693 -0.049999 -0.008775 0.003434 3.220762
1575525733369702 -521.253662 45.150032 -0.053819 -0.008584 0.003052 3.220954
1575525733486683 -522.281982 45.072468 -0.054672 -0.008012 -0.000000 3.221529
1575525733575208 -523.015198 45.017075 -0.052567 -0.007058 -0.003433 3.222105
1575525733661611 -523.700745 44.961678 -0.049458 -0.006295 -0.005913 3.223063
1575525733745139 -524.510132 44.895206 -0.045326 -0.005341 -0.006294 3.224789
1575525733860583 -525.405212 44.806568 -0.039135 -0.004578 -0.003624 3.227857
1575525733948896 -526.195496 44.751183 -0.036034 -0.004960 -0.001335 3.230542
1575525734028150 -526.871582 44.684692 -0.034892 -0.005341 -0.000000 3.233801
1575525734122330 -527.709473 44.607121 -0.035730 -0.006104 0.000573 3.237828
1575525734228859 -528.556946 44.529552 -0.035568 -0.005532 0.000763 3.242622
1575525734307191 -529.271057 44.451973 -0.036396 -0.003625 0.000382 3.247224
1575525734387311 -529.937622 44.374390 -0.037220 -0.002671 -0.000381 3.252017
1575525734449413 -530.432739 44.318981 -0.036096 -0.002671 -0.001716 3.256235
1575525734527978 -531.099243 44.241402 -0.035920 -0.001908 -0.004005 3.262179
1575525734595251 -531.594421 44.185997 -0.033796 -0.000763 -0.005340 3.267356
1575525734668477 -532.222839 44.097340 -0.029583 0.000572 -0.006103 3.274067
1575525734749883 -532.889404 44.008686 -0.025375 0.000572 -0.005722 3.281737
1575525734822732 -533.555908 43.908947 -0.021133 0.001716 -0.004387 3.289791
1575525734900794 -534.098694 43.831367 -0.018947 0.001907 -0.003433 3.296694
1575525734969775 -534.708069 43.731621 -0.015700 0.001525 -0.003624 3.304939
1575525735059905 -535.546021 43.587532 -0.013341 0.001716 -0.004196 3.316252
1575525735137687 -536.079224 43.487782 -0.010088 0.001525 -0.004196 3.323538
1575525735205914 -536.574341 43.399113 -0.008866 0.001907 -0.004196 3.330440
1575525735274779 -537.240906 43.266102 -0.006524 0.002098 -0.003624 3.339644
1575525735354853 -537.907471 43.122005 -0.004150 0.002479 -0.003433 3.348656
1575525735436527 -538.573975 42.977909 -0.001777 0.001907 -0.003624 3.357860
1575525735518814 -539.231018 42.833817 0.001598 0.002670 -0.004959 3.367064
1575525735605990 -540.068909 42.634293 0.005121 0.002861 -0.005913 3.379144
1575525735694576 -540.735474 42.468025 0.008561 0.002670 -0.005722 3.388540
1575525735781176 -541.401978 42.301754 0.011001 0.002861 -0.004959 3.398318
1575525735866768 -542.201843 42.080055 0.014594 0.003051 -0.002861 3.409823
1575525735960830 -542.896973 41.880520 0.016131 0.003624 -0.000953 3.420177
1575525736044091 -543.696777 41.647724 0.016757 0.004387 0.000382 3.431682
1575525736112523 -544.201477 41.503613 0.016144 0.005340 0.000763 3.439160
1575525736273178 -545.544067 41.071262 0.013319 0.006485 0.000763 3.458143
1575525736352883 -546.258240 40.838455 0.011952 0.006676 0.000954 3.468114
1575525736423965 -546.753357 40.661079 0.011439 0.006866 0.001336 3.474632
1575525736511513 -547.543701 40.383930 0.010198 0.007439 0.001145 3.485370
1575525736583596 -548.210205 40.140038 0.009867 0.007629 0.000573 3.494382
1575525736656956 -548.762512 39.940491 0.009416 0.007629 -0.000000 3.501669
1575525736736028 -549.390930 39.696602 0.010089 0.007439 -0.000762 3.509914
1575525736834826 -550.276489 39.352936 0.010037 0.007057 -0.000381 3.521227
1575525736908686 -550.943054 39.075779 0.009807 0.006866 0.000382 3.529472
1575525736976022 -551.438171 38.876228 0.009359 0.006866 0.000954 3.535225
1575525737061179 -552.228516 38.532551 0.007315 0.006485 0.000382 3.543853
1575525737140601 -552.780823 38.244308 0.008127 0.005913 -0.001144 3.550947
1575525737214846 -553.447327 38.000416 0.007797 0.006485 -0.002670 3.556699
1575525737311433 -554.294800 37.634579 0.009814 0.006485 -0.004577 3.565328
1575525737411383 -555.132751 37.246571 0.012898 0.006294 -0.003814 3.573381
1575525737532848 -556.123047 36.780956 0.016202 0.005150 -0.002288 3.582394
1575525737630716 -556.960999 36.381855 0.017319 0.002670 -0.001144 3.588913
1575525737711013 -557.637085 36.049263 0.016251 0.002670 -0.001716 3.593898
1575525737803395 -558.303589 35.727760 0.016152 0.003242 -0.004387 3.598692
1575525737891488 -559.141541 35.306492 0.020335 0.003242 -0.008011 3.604253
1575525737984044 -559.931885 34.918480 0.023422 0.002288 -0.009155 3.609430
1575525738062776 -560.436523 34.652420 0.028171 0.001716 -0.007629 3.612881
1575525738147165 -561.274475 34.231155 0.033353 0.001716 -0.004577 3.617674
1575525738247466 -562.150513 33.776619 0.035632 0.001716 -0.003433 3.622851
1575525738337289 -562.817078 33.421864 0.038631 0.001907 -0.004387 3.626878
1575525738412421 -563.483643 33.067108 0.041629 0.002288 -0.005722 3.630905
1575525738504839 -564.254944 32.656925 0.045785 0.002479 -0.006485 3.635698
1575525738580149 -564.797668 32.357597 0.048629 0.002670 -0.005531 3.638958
1575525738692783 -565.778442 31.814377 0.053162 0.001144 -0.003051 3.644902
1575525738791618 -566.597351 31.359842 0.056444 -0.000191 -0.002861 3.649504
1575525738891666 -567.368652 30.905304 0.058730 -0.001145 -0.005531 3.653339
1575525738977604 -568.063782 30.539461 0.061760 -0.002480 -0.007057 3.656024
1575525739081845 -568.987427 30.018419 0.068231 -0.003815 -0.007439 3.659475
1575525739165032 -569.663513 29.630409 0.074326 -0.004769 -0.005150 3.661776
1575525739248796 -570.253845 29.286736 0.076299 -0.005151 -0.002098 3.663694
1575525739346186 -571.044189 28.832191 0.076582 -0.004006 0.002099 3.665994
1575525739444826 -571.863098 28.355461 0.072931 -0.003243 0.005151 3.668295
1575525739526766 -572.443970 28.011772 0.069903 -0.003815 0.005532 3.669829
1575525739609974 -573.101013 27.623734 0.066000 -0.004006 0.004960 3.671555
1575525739700501 -573.834167 27.191345 0.061223 -0.003815 0.003815 3.673856
1575525739791561 -574.453125 26.836567 0.057225 -0.003434 0.003243 3.675773
1575525739886643 -575.214905 26.382013 0.054512 -0.004388 0.002671 3.678458
1575525739958999 -575.814819 26.016150 0.051547 -0.004769 0.002671 3.680759
1575525740054802 -576.462280 25.628117 0.049646 -0.004388 0.002671 3.683252
1575525740131384 -577.062195 25.273346 0.048649 -0.003625 0.002480 3.686127
1575525740220341 -577.766846 24.840960 0.044874 -0.003243 0.002480 3.689771
1575525740304975 -578.385803 24.452923 0.041974 -0.003052 0.002671 3.693605
1575525740380455 -578.928528 24.120317 0.038916 -0.002480 0.002480 3.697249
1575525740455396 -579.404663 23.820972 0.035765 -0.002289 0.002480 3.700508
1575525740537057 -580.080750 23.399677 0.033959 -0.001717 0.002289 3.705302
1575525740614471 -580.537781 23.100340 0.033809 -0.001908 0.002289 3.708561
1575525740701971 -581.099609 22.745565 0.031816 -0.002480 0.002671 3.712971
1575525740801021 -581.889954 22.235571 0.027263 -0.004197 0.005151 3.719107
1575525740868972 -582.299377 21.958395 0.024052 -0.004769 0.006486 3.722367
1575525740952806 -582.870728 21.581440 0.020123 -0.003815 0.006486 3.726777
1575525741031699 -583.403992 21.226660 0.017131 -0.003625 0.003243 3.730996
1575525741107713 -583.899109 20.894053 0.014076 -0.004960 -0.000953 3.734831
1575525741201286 -584.546631 20.450583 0.012339 -0.005532 -0.004577 3.740200
1575525741287003 -585.060852 20.106905 0.014315 -0.004769 -0.004768 3.744418
1575525741381725 -585.679810 19.663448 0.017580 -0.003434 -0.001716 3.750171
1575525741471798 -586.203491 19.297592 0.018622 -0.002862 0.000573 3.755539
1575525741549135 -586.698669 18.953905 0.017600 -0.002671 0.001717 3.761292
1575525741641105 -587.174805 18.543694 0.017779 -0.003625 0.001336 3.768577
1575525741741350 -587.850830 18.111313 0.016005 -0.003434 0.000191 3.777014
1575525741840876 -588.336487 17.745459 0.018050 -0.003052 -0.000953 3.784876
1575525741944093 -588.984009 17.257648 0.019444 -0.001908 -0.003051 3.796956
1575525742055043 -589.564880 16.803106 0.023744 -0.002289 -0.005531 3.809611
1575525742145377 -590.098083 16.370733 0.026982 -0.002480 -0.006485 3.823034
1575525742221516 -590.412354 16.115749 0.030713 -0.002289 -0.006866 3.831854
1575525742334930 -591.002747 15.616863 0.037145 -0.001526 -0.007057 3.849686
1575525742424716 -591.421692 15.251011 0.041196 -0.000573 -0.007057 3.863875
1575525742511634 -591.888306 14.829724 0.045408 -0.000191 -0.007057 3.880940
1575525742616760 -592.459656 14.297575 0.051939 -0.000382 -0.007820 3.904334
1575525742692384 -592.735779 13.998240 0.055805 -0.000191 -0.008392 3.917373
1575525742773473 -593.116699 13.632388 0.060859 0.000000 -0.008392 3.933862
1575525742877028 -593.554749 13.177844 0.067172 -0.000191 -0.007248 3.955146
1575525742966695 -593.983215 12.712211 0.073519 -0.003434 -0.007820 3.977005
1575525743052123 -594.316528 12.335270 0.078611 -0.003815 -0.008011 3.994645
1575525743146770 -594.697449 11.880725 0.085930 -0.004006 -0.006676 4.015929
1575525743252801 -595.116394 11.370740 0.091409 -0.004197 -0.005340 4.040281
1575525743347230 -595.468750 10.905097 0.095763 -0.004769 -0.005340 4.062907
1575525743445536 -595.830627 10.406193 0.100215 -0.006104 -0.004959 4.087450
1575525743543548 -596.202026 9.874030 0.105765 -0.005151 -0.005150 4.113527
1575525743635456 -596.468628 9.474907 0.109929 -0.007630 -0.006676 4.133277
1575525743730892 -596.782898 8.964913 0.114418 -0.010874 -0.009155 4.157820
1575525743808672 -597.030457 8.543620 0.120649 -0.012019 -0.010873 4.177570
1575525743903806 -597.306641 8.055807 0.128076 -0.012019 -0.010301 4.201347
1575525743992237 -597.544739 7.612336 0.133374 -0.008012 -0.007820 4.222821
1575525744115562 -597.868469 6.980387 0.140226 -0.007058 -0.003814 4.253309
1575525744181128 -598.011353 6.669953 0.143136 -0.007249 -0.002670 4.268841
1575525744265920 -598.249390 6.137771 0.144698 -0.005341 -0.001335 4.295493
1575525744342270 -598.411316 5.738633 0.145872 -0.000573 -0.001525 4.316202
1575525744434935 -598.620789 5.206446 0.146437 0.003814 -0.003051 4.343813
1575525744521297 -598.782715 4.785137 0.148675 0.004005 -0.004387 4.366055
1575525744612570 -598.935120 4.319471 0.149048 0.005340 -0.006485 4.389065
1575525744686005 -599.058899 3.920325 0.148224 0.003624 -0.008392 4.411115
1575525744768663 -599.192261 3.454658 0.148598 0.005340 -0.008392 4.433358
1575525744852438 -599.296997 3.022252 0.148875 0.007820 -0.006485 4.455216
1575525744934396 -599.411255 2.589859 0.153152 0.010110 -0.003814 4.476692
1575525745009953 -599.506531 2.157446 0.151430 0.009538 -0.002288 4.497593
1575525745104149 -599.601746 1.647427 0.151939 0.009347 -0.001144 4.522519
1575525745178968 -599.687500 1.203936 0.153251 0.007629 -0.001144 4.542077
1575525745266124 -599.754150 0.738268 0.154631 0.005150 -0.003433 4.562019
1575525745347272 -599.801819 0.316952 0.156880 0.004005 -0.006103 4.579084
1575525745420374 -599.858948 -0.126535 0.160194 0.003242 -0.008583 4.596532
1575525745499116 -599.906616 -0.581102 0.166543 0.003242 -0.009919 4.613406
1575525745580618 -599.944702 -1.035663 0.174892 0.004959 -0.010492 4.629513
1575525745650797 -599.963806 -1.379359 0.179914 0.006103 -0.010301 4.642168
1575525745721453 -599.992371 -1.867192 0.185363 0.006103 -0.008965 4.657124
1575525745796981 -600.001892 -2.210898 0.187385 0.005340 -0.007629 4.668245
1575525745880788 -600.020996 -2.765259 0.192032 0.003433 -0.006485 4.684927
1575525745960243 -600.020996 -3.230921 0.196418 0.002479 -0.007820 4.697582
1575525746066601 -600.021057 -3.851802 0.203266 0.001525 -0.010110 4.712624
1575525746149093 -600.021057 -4.295286 0.208585 0.000762 -0.010682 4.722403
1575525746233187 -600.011597 -4.805293 0.215104 0.000762 -0.010873 4.731031
1575525746306832 -599.992554 -5.282038 0.221525 0.001525 -0.010492 4.738509
1575525746399942 -599.973572 -5.858570 0.228242 0.002479 -0.009538 4.746179
1575525746489979 -599.945007 -6.368583 0.232762 0.003433 -0.007439 4.752507
1575525746569696 -599.926025 -6.856425 0.236215 0.003814 -0.005913 4.757876
1575525746651663 -599.897461 -7.355357 0.238702 0.003814 -0.004959 4.763437
1575525746742807 -599.859436 -7.976248 0.242553 0.006294 -0.007439 4.770531
1575525746827758 -599.830872 -8.475178 0.246040 0.008011 -0.012781 4.775899
1575525746921074 -599.792847 -9.073888 0.251825 0.008202 -0.019075 4.782420
1575525746998188 -599.745239 -9.594979 0.260379 0.008011 -0.023653 4.787979
1575525747110381 -599.688171 -10.282339 0.283429 0.006866 -0.028040 4.794882
1575525747200014 -599.631042 -10.914277 0.301314 0.007057 -0.028232 4.801210
1575525747275553 -599.583496 -11.357747 0.312638 0.007439 -0.026133 4.805620
1575525747360224 -599.516846 -12.034041 0.328656 0.007820 -0.022318 4.811756
1575525747435461 -599.459778 -12.544045 0.337178 0.007629 -0.020220 4.816166
1575525747523861 -599.402649 -13.098386 0.349832 0.007057 -0.018694 4.820385
1575525747603877 -599.336060 -13.697089 0.358619 0.007248 -0.017549 4.823836
1575525747675259 -599.288452 -14.118405 0.362877 0.006866 -0.016977 4.825754
1575525747787975 -599.183777 -14.983199 0.375459 0.006294 -0.016977 4.827288
1575525747876047 -599.107666 -15.570818 0.383213 0.006294 -0.017359 4.827671
1575525747958179 -599.031494 -16.269302 0.394298 0.006676 -0.017931 4.827863
1575525748042792 -598.955383 -16.868008 0.403086 0.007629 -0.018503 4.827863
1575525748136760 -598.879211 -17.499958 0.416971 0.008011 -0.018694 4.827863
1575525748211954 -598.812622 -18.098658 0.426758 0.008011 -0.017931 4.827863
1575525748307801 -598.717407 -18.874760 0.437075 0.006866 -0.016405 4.827863
1575525748380614 -598.650818 -19.451290 0.444795 0.006485 -0.015833 4.827479
1575525748466556 -598.574646 -20.116520 0.453780 0.007057 -0.015260 4.827288
1575525748540533 -598.498535 -20.715229 0.460567 0.007439 -0.015070 4.827288
1575525748619690 -598.431946 -21.347195 0.469452 0.008011 -0.014879 4.826904
1575525748702603 -598.346252 -22.023506 0.479471 0.008392 -0.014688 4.826904
1575525748791756 -598.270142 -22.666565 0.487390 0.008965 -0.014116 4.826904
1575525748886974 -598.174927 -23.475933 0.495805 0.009155 -0.013544 4.826521
1575525748969912 -598.098816 -24.118992 0.502724 0.009155 -0.012781 4.826137
1575525749062385 -598.003662 -24.895105 0.509040 0.009538 -0.012208 4.825562
